UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
6695,M21554,M,301.7,310.9,1300,62.7,36,0,0,0,0,0,0
2551,L49730,L,299.4,309.3,1366,48.4,116,0,0,0,0,0,0
7884,H37297,H,300.7,312.3,1446,45.4,86,0,0,0,0,0,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,0,0,0,0,0
9594,L56773,L,299.1,310.2,1352,52.8,41,0,0,0,0,0,0
2841,H32254,H,300.4,309.4,1487,38.9,185,0,0,0,0,0,0
15,L47194,L,298.6,309.2,2035,19.6,40,0,0,0,0,0,0
4748,L51927,L,303.3,311.2,1763,27.3,27,0,0,0,0,0,0
4006,M18865,M,302.0,311.1,1406,48.8,159,0,0,0,0,0,0
8435,M23294,M,298.7,309.9,1654,29.1,195,0,0,0,0,0,0
329,H29742,H,297.6,308.4,1703,31.4,205,0,0,0,0,0,0
622,L47801,L,298.3,310.1,1408,45.3,78,0,0,0,0,0,0
9184,L56363,L,297.9,309.1,1543,36.6,20,0,0,0,0,0,0
8447,L55626,L,298.5,309.9,1482,42.1,15,0,0,0,0,0,0
1398,L48577,L,299.1,310.2,1569,38.2,155,0,0,0,0,0,0
8736,L55915,L,297.3,308.6,1358,47.6,110,0,0,0,0,0,0
4434,H33847,H,302.4,310.2,1435,44.9,127,0,0,0,0,0,0
5521,M20380,M,302.6,312,1496,45.0,79,0,0,0,0,0,0
335,M15194,M,297.5,308.1,1469,44.8,5,0,0,0,0,0,0
4411,L51590,L,302.5,310.2,1586,32.2,64,0,0,0,0,0,0
2522,L49701,L,298.8,308.6,1584,34.4,42,0,0,0,0,0,0
8496,L55675,L,298.3,309.4,1668,27.1,136,0,0,0,0,0,0
7807,L54986,L,300.0,311.5,1349,48.6,113,0,0,0,0,0,0
1059,L48238,L,296.7,307.8,1605,31.3,128,0,0,0,0,0,0
2881,L50060,L,300.7,309.5,1541,37.2,48,0,0,0,0,0,0
4948,L52127,L,303.7,312.7,1395,53.9,123,0,0,0,0,0,0
951,L48130,L,295.6,306.2,1424,42.5,58,0,0,0,0,0,0
5015,L52194,L,303.8,313,1452,38.6,72,0,0,0,0,0,0
4448,M19307,M,302.5,310.3,1488,41.8,160,0,0,0,0,0,0
6354,M21213,M,300.0,309.6,1491,42.0,29,0,0,0,0,0,0
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
5744,M20603,M,302.2,311.6,1379,42.9,13,0,0,0,0,0,0
4802,L51981,L,303.5,312.4,1574,32.7,175,0,0,0,0,0,0
7004,L54183,L,300.5,310.6,1540,46.7,206,0,0,0,0,0,0
9812,L56991,L,298.2,309,1610,31.7,155,0,0,0,0,0,0
2077,L49256,L,299.4,309.3,1544,36.0,197,0,0,0,0,0,0
3101,L50280,L,299.8,309.1,1578,42.1,191,0,0,0,0,0,0
697,M15556,M,297.6,309,1815,25.3,66,0,0,0,0,0,0
5028,L52207,L,304.0,313.3,1294,54.6,102,0,0,0,0,0,0
4925,H34338,H,303.4,312.3,1522,42.1,62,0,0,0,0,0,0
4521,L51700,L,302.4,310.4,1456,47.6,127,0,0,0,0,0,0
727,M15586,M,297.4,308.8,1628,37.4,144,0,0,0,0,0,0
8974,L56153,L,296.8,307.4,1549,48.3,105,0,0,0,0,0,0
4071,L51250,L,302.0,310.7,1348,58.1,83,0,0,0,0,0,0
6302,M21161,M,301.2,310.6,1576,39.6,109,0,0,0,0,0,0
2683,M17542,M,299.9,309.6,1364,44.4,20,0,0,0,0,0,0
7135,M21994,M,300.5,310,1406,50.2,119,0,0,0,0,0,0
368,M15227,M,297.6,308.4,1569,38.3,93,0,0,0,0,0,0
7550,L54729,L,300.3,311.4,1544,41.6,97,0,0,0,0,0,0
8342,L55521,L,298.8,309.7,1751,29.6,160,0,0,0,0,0,0
7903,M22762,M,300.7,312.3,1430,47.2,131,0,0,0,0,0,0
6241,M21100,M,301.2,310.7,1394,42.8,168,0,0,0,0,0,0
364,L47543,L,297.6,308.3,1438,47.8,84,0,0,0,0,0,0
3622,L50801,L,301.9,311.2,1657,29.1,23,0,0,0,0,0,0
8353,L55532,L,298.6,309.6,1491,36.9,192,0,0,0,0,0,0
9561,L56740,L,299.6,310.9,1487,42.5,164,0,0,0,0,0,0
1446,L48625,L,299.0,310.1,1618,29.2,62,0,0,0,0,0,0
1006,L48185,L,296.2,307.2,1382,52.0,201,0,0,0,0,0,0
6332,H35745,H,300.5,310,1495,47.4,184,0,0,0,0,0,0
2524,L49703,L,298.8,308.7,1635,35.2,47,0,0,0,0,0,0
2420,M17279,M,298.9,308.2,1328,49.2,11,0,0,0,0,0,0
9383,L56562,L,297.5,308.2,1610,33.6,115,0,0,0,0,0,0
2089,L49268,L,299.6,309.4,1331,46.4,16,0,0,0,0,0,0
5261,M20120,M,303.5,313,1492,46.1,89,0,0,0,0,0,0
8615,L55794,L,297.5,308.5,1691,33.1,9,0,0,0,0,0,0
4638,M19497,M,303.1,311.3,1847,24.7,212,0,0,0,0,0,0
6413,L53592,L,300.4,310,1423,44.2,189,0,0,0,0,0,0
2549,M17408,M,299.3,309.2,1440,37.5,111,0,0,0,0,0,0
3251,H32664,H,301.2,309.8,1709,27.0,151,0,0,0,0,0,0
3616,M18475,M,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
4513,M19372,M,302.5,310.3,1411,49.5,110,0,0,0,0,0,0
9351,L56530,L,298.2,308.7,2186,17.8,31,0,0,0,0,0,0
5580,L52759,L,302.6,312.2,1695,27.1,32,0,0,0,0,0,0
1317,L48496,L,299.0,310.3,1507,36.7,173,0,0,0,0,0,0
9532,L56711,L,299.2,310.5,1458,44.1,91,0,0,0,0,0,0
9813,M24672,M,298.2,309.1,1411,45.8,157,0,0,0,0,0,0
7508,L54687,L,300.5,311.9,1750,28.3,207,0,0,0,0,0,0
2206,L49385,L,299.9,309.2,1624,34.6,105,0,0,0,0,0,0
6936,L54115,L,300.7,311.2,1878,24.3,24,0,0,0,0,0,0
6676,L53855,L,301.5,310.6,1579,28.0,220,0,0,0,0,0,0
1512,L48691,L,298.1,308.7,1642,30.3,3,0,0,0,0,0,0
5333,H34746,H,303.6,312.7,1403,46.2,57,0,0,0,0,0,0
7705,M22564,M,300.6,311.6,1630,31.8,52,0,0,0,0,0,0
3527,H32940,H,301.8,310.8,1470,37.6,204,0,0,0,0,0,0
1644,L48823,L,298.0,307.8,1453,37.7,119,0,0,0,0,0,0
107,L47286,L,298.8,308.7,1445,48.5,70,0,0,0,0,0,0
8558,L55737,L,298.3,309,1471,48.3,91,0,0,0,0,0,0
8713,L55892,L,297.2,308.6,1652,32.1,52,0,0,0,0,0,0
2164,L49343,L,299.6,309.2,1422,39.8,219,0,0,0,0,0,0
1639,L48818,L,297.9,307.8,1397,45.0,104,0,0,0,0,0,0
6492,L53671,L,300.8,310,1468,52.7,178,0,0,0,0,0,0
5268,M20127,M,303.5,312.9,1438,42.8,106,0,0,0,0,0,0
4527,L51706,L,302.4,310.4,1521,38.5,142,0,0,0,0,0,0
7540,L54719,L,300.2,311.3,1487,36.9,71,0,0,0,0,0,0
5273,M20132,M,303.6,313,1396,38.2,117,0,0,0,0,0,0
5953,L53132,L,300.7,310.8,1563,33.8,104,0,0,0,0,0,0
1289,M16148,M,298.5,309.6,1441,48.2,107,0,0,0,0,0,0
5759,L52938,L,301.9,311.3,1501,40.8,59,0,0,0,0,0,0
5988,L53167,L,300.7,310.8,1608,39.5,202,0,0,0,0,0,0
2113,L49292,L,299.5,309.1,1852,22.6,77,0,0,0,0,0,0
3137,L50316,L,300.4,309.9,1435,54.8,70,0,0,0,0,0,0
5202,M20061,M,303.7,312.7,1396,47.3,158,0,0,0,0,0,0
8479,M23338,M,298.5,309.7,1354,60.8,96,0,0,0,0,0,0
4105,L51284,L,302.1,310.5,1389,49.6,169,0,0,0,0,0,0
1557,H30970,H,298.4,308.5,1398,47.1,122,0,0,0,0,0,0
2150,L49329,L,299.4,309,1613,32.2,178,0,0,0,0,0,0
3489,L50668,L,301.9,310.9,1379,54.8,99,0,0,0,0,0,0
7015,H36428,H,300.5,310.5,1403,47.7,24,0,0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
7977,H37390,H,301.2,312.4,1395,47.8,90,0,0,0,0,0,0
6977,L54156,L,300.6,310.9,1344,46.7,133,0,0,0,0,0,0
3078,L50257,L,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
4535,L51714,L,302.4,310.2,1633,28.0,164,0,0,0,0,0,0
5448,L52627,L,303.1,312.8,1465,44.1,109,0,0,0,0,0,0
4654,M19513,M,303.1,311.1,1594,35.5,13,0,0,0,0,0,0
6828,M21687,M,301.0,310.9,1515,41.8,170,0,0,0,0,0,0
7561,M22420,M,300.3,311.3,1377,53.8,125,0,0,0,0,0,0
1914,M16773,M,298.0,307.8,1492,40.2,197,0,0,0,0,0,0
9393,L56572,L,297.6,308.1,1437,46.3,149,0,0,0,0,0,0
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
4947,M19806,M,303.7,312.7,1669,31.7,120,0,0,0,0,0,0
1425,L48604,L,298.7,309.7,1462,46.8,4,0,0,0,0,0,0
6286,M21145,M,301.2,310.7,1426,46.1,67,0,0,0,0,0,0
2188,M17047,M,299.8,309.4,1439,47.4,57,0,0,0,0,0,0
6104,L53283,L,300.8,310.8,1407,45.1,51,0,0,0,0,0,0
4822,L52001,L,303.5,311.9,1405,45.6,10,0,0,0,0,0,0
2799,L49978,L,300.3,309.6,1568,39.6,85,0,0,0,0,0,0
2330,L49509,L,299.3,308.7,1484,40.5,213,0,0,0,0,0,0
958,M15817,M,295.7,306.4,1387,40.1,81,0,0,0,0,0,0
768,L47947,L,296.9,308,1546,31.1,11,0,0,0,0,0,0
8019,L55198,L,301.0,311.9,1889,23.5,198,0,0,0,0,0,0
8588,M23447,M,297.4,307.9,1627,34.3,166,0,0,0,0,0,0
3654,L50833,L,302.1,311.4,1518,37.4,102,0,0,0,0,0,0
1859,M16718,M,297.8,307.4,1488,36.1,57,0,0,0,0,0,0
1574,L48753,L,298.2,308.2,1466,42.4,164,0,0,0,0,0,0
609,L47788,L,298.0,309.9,1403,47.7,43,0,0,0,0,0,0
6793,L53972,L,301.2,310.6,1811,24.0,84,0,0,0,0,0,0
4098,L51277,L,301.9,310.4,1518,34.1,155,0,0,0,0,0,0
8178,L55357,L,299.7,311.1,1439,44.9,174,0,0,0,0,0,0
3361,L50540,L,301.5,310.6,1394,46.5,206,0,0,0,0,0,0
5585,L52764,L,302.4,311.9,1578,29.9,44,0,0,0,0,0,0
7963,L55142,L,301.0,312.2,1372,47.0,59,0,0,0,0,0,0
8815,L55994,L,297.2,308.4,1462,51.2,102,0,0,0,0,0,0
3011,L50190,L,300.3,309.6,1537,37.1,187,0,0,0,0,0,0
7729,L54908,L,300.7,311.8,1420,47.0,119,0,0,0,0,0,0
1351,L48530,L,298.7,310.2,1436,47.5,32,0,0,0,0,0,0
5377,H34790,H,302.8,312.3,1336,57.5,187,0,0,0,0,0,0
8632,H38045,H,297.3,308.3,1506,37.0,54,0,0,0,0,0,0
6168,M21027,M,300.9,310.7,1362,51.6,212,0,0,0,0,0,0
9758,M24617,M,298.6,309.9,1517,34.0,215,0,0,0,0,0,0
409,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0,0
5899,L53078,L,301.0,310.7,1300,57.2,174,0,0,0,0,0,0
5233,L52412,L,303.6,312.9,1381,57.8,27,0,0,0,0,0,0
7812,M22671,M,300.0,311.4,1466,39.0,125,0,0,0,0,0,0
8870,L56049,L,297.9,309,1528,37.5,54,0,0,0,0,0,0
7120,L54299,L,301.0,310.5,1378,44.4,83,0,0,0,0,0,0
6650,M21509,M,301.5,310.4,1350,54.9,153,0,0,0,0,0,0
9739,L56918,L,299.0,310,1509,38.0,168,0,0,0,0,0,0
5305,L52484,L,303.9,313.1,1425,49.3,199,0,0,0,0,0,0
3120,L50299,L,300.1,309.4,1858,23.6,26,0,0,0,0,0,0
6698,L53877,L,301.6,310.9,1643,34.1,44,0,0,0,0,0,0
7465,L54644,L,300.1,311.3,1535,42.3,92,0,0,0,0,0,0
4966,M19825,M,303.8,312.7,1364,49.3,167,0,0,0,0,0,0
2145,L49324,L,299.4,308.9,1451,40.5,168,0,0,0,0,0,0
1843,H31256,H,297.7,307.1,1855,22.5,7,0,0,0,0,0,0
3919,M18778,M,302.5,311.5,1358,52.7,139,0,0,0,0,0,0
3521,L50700,L,301.9,311,1669,32.2,191,0,0,0,0,0,0
6775,H36188,H,301.2,310.7,1747,27.3,35,0,0,0,0,0,0
3229,L50408,L,300.5,309.3,1475,46.8,94,0,0,0,0,0,0
2505,L49684,L,299.2,309.1,1468,45.6,2,0,0,0,0,0,0
9585,L56764,L,299.3,310.5,1529,41.3,17,0,0,0,0,0,0
1590,M16449,M,298.1,308.3,1453,41.5,204,0,0,0,0,0,0
5598,L52777,L,302.7,312,1501,37.0,77,0,0,0,0,0,0
6618,L53797,L,301.6,310.6,1321,60.8,73,0,0,0,0,0,0
3008,L50187,L,300.4,309.7,1314,50.2,179,0,0,0,0,0,0
38,L47217,L,298.8,309.1,1439,39.2,104,0,0,0,0,0,0
6875,H36288,H,300.9,311.3,1295,58.9,77,0,0,0,0,0,0
3573,L50752,L,301.8,310.6,1451,50.7,108,0,0,0,0,0,0
5708,L52887,L,302.4,311.8,1448,43.4,141,0,0,0,0,0,0
7752,M22611,M,300.4,311.7,1398,42.6,176,0,0,0,0,0,0
9073,H38486,H,297.2,308.1,1770,27.2,140,0,0,0,0,0,0
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
2909,L50088,L,300.7,309.5,1251,59.9,120,0,0,0,0,0,0
8887,L56066,L,297.9,309,1583,36.7,104,0,0,0,0,0,0
6082,L53261,L,300.9,310.7,1517,41.7,210,0,0,0,0,0,0
8436,M23295,M,298.7,310,1519,38.1,198,0,0,0,0,0,0
4119,L51298,L,302.0,310.6,1366,47.7,206,0,0,0,0,0,0
3098,M17957,M,299.9,309.2,1353,49.8,182,0,0,0,0,0,0
415,L47594,L,297.4,308.4,1588,32.5,207,0,0,0,0,0,0
5065,L52244,L,304.0,313,1407,42.1,5,0,0,0,0,0,0
1181,H30594,H,297.3,308.4,1531,35.6,16,0,0,0,0,0,0
7954,L55133,L,301.0,312,1447,36.8,31,0,0,0,0,0,0
5255,L52434,L,303.5,313.1,1897,23.6,75,0,0,0,0,0,0
1727,L48906,L,298.3,307.8,1906,22.1,104,0,0,0,0,0,0
5417,L52596,L,302.6,312.3,1660,30.3,36,0,0,0,0,0,0
9732,L56911,L,298.8,310,1389,49.6,149,0,0,0,0,0,0
3661,L50840,L,302.3,311.6,1398,49.1,119,0,0,0,0,0,0
9552,L56731,L,299.4,310.8,1391,48.9,139,0,0,0,0,0,0
4466,L51645,L,302.8,310.6,1404,43.2,203,0,0,0,0,0,0
7039,L54218,L,300.7,310.6,1654,34.2,89,0,0,0,0,0,0
83,L47262,L,298.9,308.9,1453,40.8,11,0,0,0,0,0,0
9298,M24157,M,298.1,308.9,1479,43.4,105,0,0,0,0,0,0
2353,M17212,M,299.3,308.5,1422,45.4,37,0,0,0,0,0,0
2211,L49390,L,299.7,309.2,1401,54.1,118,0,0,0,0,0,0
8191,M23050,M,299.7,310.9,1620,37.2,203,0,0,0,0,0,0
2374,L49553,L,299.2,308.4,1350,51.3,96,0,0,0,0,0,0
8991,L56170,L,297.2,307.9,1493,38.4,146,0,0,0,0,0,0
4262,L51441,L,302.7,311.1,1730,28.1,135,0,0,0,0,0,0
7659,M22518,M,300.4,311.6,1359,55.4,160,0,0,0,0,0,0
8456,L55635,L,298.6,309.9,1356,59.5,34,0,0,0,0,0,0
4915,M19774,M,303.5,312.3,1532,41.7,32,0,0,0,0,0,0
7829,M22688,M,299.8,311.1,1562,35.7,170,0,0,0,0,0,0
9632,L56811,L,299.0,310,1672,33.2,144,0,0,0,0,0,0
2688,L49867,L,299.9,309.4,1348,52.8,31,0,0,0,0,0,0
431,L47610,L,297.5,308.6,1596,37.1,30,0,0,0,0,0,0
2365,L49544,L,299.2,308.5,1366,49.7,74,0,0,0,0,0,0
1855,M16714,M,297.6,307.2,1470,42.6,44,0,0,0,0,0,0
6180,M21039,M,301.1,310.9,1396,45.1,12,0,0,0,0,0,0
5100,L52279,L,304.2,313.5,1438,50.1,100,0,0,0,0,0,0
7302,L54481,L,300.1,310.4,1554,39.4,115,0,0,0,0,0,0
3108,M17967,M,299.8,309.1,1456,39.4,209,0,0,0,0,0,0
8688,M23547,M,297.2,308.5,1604,34.9,200,0,0,0,0,0,0
2772,L49951,L,299.9,309.5,1451,39.4,18,0,0,0,0,0,0
6517,H35930,H,301.1,310,1470,40.1,23,0,0,0,0,0,0
3245,M18104,M,301.0,309.6,1397,48.0,135,0,0,0,0,0,0
6242,L53421,L,301.1,310.5,1324,52.4,171,0,0,0,0,0,0
9267,L56446,L,298.2,308.9,1737,25.5,26,0,0,0,0,0,0
8273,L55452,L,298.9,310.6,1363,52.6,190,0,0,0,0,0,0
956,L48135,L,295.6,306.3,1911,20.9,74,0,0,0,0,0,0
8549,L55728,L,298.5,309.4,1578,36.3,71,0,0,0,0,0,0
5267,M20126,M,303.4,312.8,1518,38.7,103,0,0,0,0,0,0
5175,M20034,M,304.2,313.5,1390,47.8,83,0,0,0,0,0,0
3518,L50697,L,302.0,311,1550,35.2,184,0,0,0,0,0,0
8928,M23787,M,297.4,308.4,1789,25.0,210,0,0,0,0,0,0
1078,L48257,L,296.8,307.6,1547,36.5,179,0,0,0,0,0,0
5588,L52767,L,302.5,311.9,1481,42.9,52,0,0,0,0,0,0
4972,L52151,L,303.8,312.7,1838,27.8,181,0,0,0,0,0,0
2786,L49965,L,300.2,309.5,1495,32.6,49,0,0,0,0,0,0
3746,L50925,L,302.6,311.4,1738,25.8,128,0,0,0,0,0,0
5547,L52726,L,302.3,311.7,1453,41.2,147,0,0,0,0,0,0
1267,L48446,L,298.0,309.6,1633,34.8,41,0,0,0,0,0,0
7522,M22381,M,300.2,311.6,1467,40.7,23,0,0,0,0,0,0
8597,L55776,L,297.5,308.2,1327,56.5,189,0,0,0,0,0,0
3381,L50560,L,301.4,310.7,1590,36.3,43,0,0,0,0,0,0
6788,H36201,H,301.1,310.6,1388,58.5,68,0,0,0,0,0,0
3050,L50229,L,300.1,309.2,1326,55.9,55,0,0,0,0,0,0
7671,L54850,L,300.5,311.6,1525,37.6,191,0,0,0,0,0,0
2056,L49235,L,299.6,309.4,1643,32.9,145,0,0,0,0,0,0
9093,L56272,L,297.3,308.1,1568,34.4,194,0,0,0,0,0,0
9099,L56278,L,297.3,308.1,1468,49.8,0,0,0,0,0,0,0
5870,L53049,L,301.5,311.1,2076,18.7,103,0,0,0,0,0,0
5253,L52432,L,303.5,313,1322,59.5,71,0,0,0,0,0,0
5723,L52902,L,302.2,311.7,1488,44.6,178,0,0,0,0,0,0
4708,L51887,L,303.5,311.8,1944,23.5,159,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
8622,M23481,M,297.6,308.5,1431,52.6,26,0,0,0,0,0,0
207,L47386,L,298.5,308.7,1609,35.3,117,0,0,0,0,0,0
455,L47634,L,297.4,308.7,1468,46.6,94,0,0,0,0,0,0
6819,M21678,M,301.0,310.7,1657,29.9,148,0,0,0,0,0,0
6321,M21180,M,300.8,310.2,1304,52.5,157,0,0,0,0,0,0
6423,L53602,L,300.3,309.9,1377,55.3,4,0,0,0,0,0,0
6199,M21058,M,301.0,310.9,1554,32.7,59,0,0,0,0,0,0
3395,L50574,L,301.5,310.6,1405,42.3,83,0,0,0,0,0,0
2274,L49453,L,299.3,308.5,1589,32.7,74,0,0,0,0,0,0
2049,L49228,L,299.3,309.2,1465,41.5,127,0,0,0,0,0,0
858,M15717,M,296.1,307.1,1350,53.3,22,0,0,0,0,0,0
7819,L54998,L,299.8,311.2,2142,16.6,144,0,0,0,0,0,0
1545,L48724,L,298.4,309,1474,52.7,95,0,0,0,0,0,0
620,L47799,L,298.3,310,1507,44.7,73,0,0,0,0,0,0
8141,L55320,L,299.6,310.9,1658,28.0,76,0,0,0,0,0,0
1479,L48658,L,298.3,309.4,1568,35.8,140,0,0,0,0,0,0
9245,L56424,L,298.3,308.8,1767,27.3,168,0,0,0,0,0,0
6533,H35946,H,301.2,310.6,1352,52.0,69,0,0,0,0,0,0
7520,L54699,L,300.2,311.6,1999,21.0,19,0,0,0,0,0,0
4229,L51408,L,302.2,310.8,2203,16.6,47,0,0,0,0,0,0
8076,L55255,L,300.4,312,1366,43.0,117,0,0,0,0,0,0
2143,L49322,L,299.3,308.9,1376,60.3,163,0,0,0,0,0,0
7014,M21873,M,300.4,310.4,1544,36.3,21,0,0,0,0,0,0
8711,L55890,L,297.1,308.5,1712,32.1,48,0,0,0,0,0,0
4057,L51236,L,301.9,310.9,1597,36.9,50,0,0,0,0,0,0
9250,L56429,L,298.3,309,1657,32.2,179,0,0,0,0,0,0
3088,M17947,M,300.0,309.1,1474,45.2,152,0,0,0,0,0,0
9215,L56394,L,298.0,308.9,1508,37.1,92,0,0,0,0,0,0
58,L47237,L,298.8,309.1,1513,40.3,160,0,0,0,0,0,0
8209,L55388,L,299.2,310.7,1477,44.0,19,0,0,0,0,0,0
9870,L57049,L,298.9,309.9,1590,31.3,98,0,0,0,0,0,0
5650,M20509,M,302.5,311.9,1414,51.6,205,0,0,0,0,0,0
1258,L48437,L,297.5,308.9,1466,43.0,15,0,0,0,0,0,0
3135,L50314,L,300.2,309.6,1359,51.5,66,0,0,0,0,0,0
4828,L52007,L,303.4,311.8,1438,58.9,22,0,0,0,0,0,0
5961,L53140,L,300.5,310.7,1606,33.5,121,0,0,0,0,0,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0
1238,M16097,M,297.1,308.4,1502,37.3,181,0,0,0,0,0,0
4492,H33905,H,302.6,310.4,1409,53.3,52,0,0,0,0,0,0
9167,M24026,M,297.6,308.6,1390,53.4,175,0,0,0,0,0,0
6944,L54123,L,300.7,311.3,1522,35.2,48,0,0,0,0,0,0
6265,L53444,L,300.9,310.4,1541,39.1,17,0,0,0,0,0,0
9207,M24066,M,297.9,308.9,1547,44.0,72,0,0,0,0,0,0
1774,L48953,L,298.5,308,1384,59.5,27,0,0,0,0,0,0
7417,M22276,M,300.1,311.2,1452,42.4,190,0,0,0,0,0,0
4574,H33987,H,302.8,311,1436,43.5,47,0,0,0,0,0,0
8494,M23353,M,298.3,309.5,1560,36.9,131,0,0,0,0,0,0
2314,M17173,M,299.1,308.8,1725,26.6,172,0,0,0,0,0,0
906,L48085,L,295.6,306.1,1474,41.2,156,0,0,0,0,0,0
9135,L56314,L,297.7,308.7,1449,40.2,95,0,0,0,0,0,0
9839,L57018,L,298.4,309.2,1425,45.5,11,0,0,0,0,0,0
2046,M16905,M,299.3,309.1,1703,31.3,120,0,0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0
7981,M22840,M,301.2,312.4,1505,39.6,102,0,0,0,0,0,0
4729,L51908,L,303.4,311.7,1406,47.1,213,0,0,0,0,0,0
7377,L54556,L,299.5,310,1481,43.1,90,0,0,0,0,0,0
6964,H36377,H,300.7,311,1981,19.9,99,0,0,0,0,0,0
7143,H36556,H,300.3,309.7,1452,41.5,139,0,0,0,0,0,0
7690,L54869,L,300.6,311.7,1432,39.2,2,0,0,0,0,0,0
1231,M16090,M,297.1,308.4,1880,23.5,155,0,0,0,0,0,0
1622,L48801,L,297.7,307.6,1844,21.9,61,0,0,0,0,0,0
11,H29424,H,298.4,308.9,1782,23.9,24,0,0,0,0,0,0
6254,L53433,L,300.9,310.4,1615,30.9,200,0,0,0,0,0,0
6327,L53506,L,300.6,310,1455,40.4,172,0,0,0,0,0,0
3543,L50722,L,301.8,310.9,1899,24.7,31,0,0,0,0,0,0
8942,M23801,M,297.3,308.3,1595,32.2,29,0,0,0,0,0,0
8124,H37537,H,300.2,311.5,1515,36.8,27,0,0,0,0,0,0
97,M14956,M,299.0,309,1575,35.3,47,0,0,0,0,0,0
3260,M18119,M,301.2,310,1625,31.6,173,0,0,0,0,0,0
7818,H37231,H,299.8,311.3,1785,25.4,139,0,0,0,0,0,0
7679,M22538,M,300.6,311.7,1389,52.1,210,0,0,0,0,0,0
60,L47239,L,298.8,309.1,1378,54.4,165,0,0,0,0,0,0
7180,L54359,L,300.2,310.1,1523,42.3,25,0,0,0,0,0,0
9921,H39334,H,298.5,308.7,1450,43.9,28,0,0,0,0,0,0
9252,M24111,M,298.2,309.1,1651,28.8,186,0,0,0,0,0,0
4524,L51703,L,302.5,310.4,1488,48.4,134,0,0,0,0,0,0
1487,M16346,M,298.2,309.2,1524,34.6,161,0,0,0,0,0,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
8509,M23368,M,298.4,309.7,1679,33.3,167,0,0,0,0,0,0
9051,M23910,M,297.4,308.5,1566,31.4,76,0,0,0,0,0,0
2813,M17672,M,300.0,309.3,1413,40.7,117,0,0,0,0,0,0
2941,L50120,L,300.9,309.7,2355,14.4,201,0,0,0,0,0,0
549,L47728,L,297.4,309.3,1332,53.2,115,0,0,0,0,0,0
2539,L49718,L,299.1,308.8,1429,50.1,84,0,0,0,0,0,0
8673,L55852,L,297.5,308.8,1312,50.3,159,0,0,0,0,0,0
2248,M17107,M,299.2,308.4,1396,48.5,5,0,0,0,0,0,0
4783,L51962,L,303.8,312.5,1368,52.6,123,0,0,0,0,0,0
1468,L48647,L,298.6,309.8,1544,30.2,113,0,0,0,0,0,0
1661,L48840,L,298.2,308,1499,44.1,166,0,0,0,0,0,0
9948,M24807,M,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
4560,L51739,L,302.7,310.7,1433,43.7,13,0,0,0,0,0,0
8725,M23584,M,297.2,308.6,1513,39.0,78,0,0,0,0,0,0
4847,M19706,M,303.3,311.8,1548,33.5,75,0,0,0,0,0,0
4015,L51194,L,302.1,311,1740,30.8,182,0,0,0,0,0,0
6901,L54080,L,301.0,311.7,1670,31.3,150,0,0,0,0,0,0
9049,M23908,M,297.3,308.4,1370,50.5,71,0,0,0,0,0,0
2982,H32395,H,300.4,309.4,1530,40.4,112,0,0,0,0,0,0
7795,M22654,M,300.2,311.6,1415,55.8,82,0,0,0,0,0,0
2819,L49998,L,300.2,309.5,1729,28.4,131,0,0,0,0,0,0
585,H29998,H,297.6,309.6,1419,48.2,215,0,0,0,0,0,0
4318,M19177,M,301.5,310,1417,44.6,49,0,0,0,0,0,0
4950,M19809,M,303.8,312.7,1555,33.4,128,0,0,0,0,0,0
2821,L50000,L,300.2,309.5,1436,48.8,135,0,0,0,0,0,0
849,L48028,L,296.3,307.4,1465,47.1,215,0,0,0,0,0,0
1473,M16332,M,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
4194,L51373,L,302.4,311.1,1634,34.2,184,0,0,0,0,0,0
1641,L48820,L,298.0,307.8,1567,36.4,109,0,0,0,0,0,0
7989,L55168,L,301.1,312.3,1486,34.9,122,0,0,0,0,0,0
2199,M17058,M,299.7,308.9,1478,41.0,87,0,0,0,0,0,0
6379,L53558,L,300.0,309.6,1514,44.6,98,0,0,0,0,0,0
8890,M23749,M,297.7,308.8,2089,19.1,111,0,0,0,0,0,0
6083,L53262,L,300.9,310.7,1352,46.4,212,0,0,0,0,0,0
3083,M17942,M,300.0,309.3,1407,43.9,138,0,0,0,0,0,0
9029,L56208,L,297.4,308.3,1395,48.7,21,0,0,0,0,0,0
