UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4214,L51393,L,302.1,310.7,1465,40.7,13,0,0,0,0,0,0
4569,M19428,M,302.7,310.8,1555,36.1,35,0,0,0,0,0,0
1603,H31016,H,297.8,307.9,1600,33.5,13,0,0,0,0,0,0
8068,M22927,M,300.6,312,1490,39.8,94,0,0,0,0,0,0
4768,L51947,L,303.6,311.9,1473,50.1,84,0,0,0,0,0,0
4901,L52080,L,303.6,312.4,1388,41.9,221,0,0,0,0,0,0
1034,H30447,H,296.4,307.5,1556,38.0,62,0,0,0,0,0,0
3823,M18682,M,302.4,311,1464,44.2,106,0,0,0,0,0,0
8156,L55335,L,299.5,310.8,1283,52.4,112,0,0,0,0,0,0
731,M15590,M,297.3,308.6,1471,50.7,157,0,0,0,0,0,0
5280,L52459,L,303.6,313,1522,35.8,133,0,0,0,0,0,0
3373,L50552,L,301.4,310.8,1431,44.3,21,0,0,0,0,0,0
6043,M20902,M,300.8,311,1580,36.6,109,0,0,0,0,0,0
8254,L55433,L,299.1,310.4,1657,31.0,129,0,0,0,0,0,0
9711,L56890,L,299.1,310.1,1336,61.3,94,0,0,0,0,0,0
5689,M20548,M,302.3,311.7,1423,44.6,93,0,0,0,0,0,0
9514,M24373,M,299.0,310.2,1598,33.4,44,0,0,0,0,0,0
7583,H36996,H,300.4,311.2,1489,45.3,180,0,0,0,0,0,0
2961,L50140,L,300.7,309.5,1467,44.3,55,0,0,0,0,0,0
1776,L48955,L,298.5,308,1404,48.1,32,0,0,0,0,0,0
3705,M18564,M,302.0,311.2,1400,49.5,20,0,0,0,0,0,0
8959,M23818,M,297.4,308.1,1734,27.7,70,0,0,0,0,0,0
5829,L53008,L,301.3,311.1,1504,39.1,2,0,0,0,0,0,0
4806,L51985,L,303.6,312.6,1606,33.6,184,0,0,0,0,0,0
687,M15546,M,297.7,309,1504,40.4,35,0,0,0,0,0,0
2601,L49780,L,299.3,309,1422,47.3,25,0,0,0,0,0,0
513,L47692,L,297.5,309.2,1426,44.8,24,0,0,0,0,0,0
3412,L50591,L,301.3,310.3,1419,55.7,125,0,0,0,0,0,0
9350,M24209,M,298.2,308.7,1599,36.2,28,0,0,0,0,0,0
1157,H30570,H,297.0,307.8,1404,40.7,184,0,0,0,0,0,0
8203,L55382,L,299.3,310.9,1669,32.4,5,0,0,0,0,0,0
7335,L54514,L,299.8,310.4,1694,30.3,204,0,0,0,0,0,0
7206,L54385,L,299.8,309.7,1483,39.6,87,0,0,0,0,0,0
4531,L51710,L,302.5,310.4,1487,42.0,152,0,0,0,0,0,0
8698,L55877,L,297.3,308.6,1505,33.5,14,0,0,0,0,0,0
623,M15482,M,298.4,310.2,1725,32.0,80,0,0,0,0,0,0
2440,L49619,L,299.1,308.4,1693,31.6,65,0,0,0,0,0,0
2305,L49484,L,299.1,308.5,1455,39.8,145,0,0,0,0,0,0
1535,L48714,L,298.0,308.8,1757,29.1,71,0,0,0,0,0,0
3095,L50274,L,300.0,309.3,1972,22.0,175,0,0,0,0,0,0
4056,L51235,L,302.0,311,1865,22.7,48,0,0,0,0,0,0
6331,M21190,M,300.5,310,1580,37.0,181,0,0,0,0,0,0
3704,M18563,M,302.0,311.2,1418,49.5,17,0,0,0,0,0,0
3483,L50662,L,301.9,310.8,1540,37.6,83,0,0,0,0,0,0
6582,L53761,L,301.4,310.4,1559,36.0,196,0,0,0,0,0,0
4173,L51352,L,302.2,310.6,1386,50.0,132,0,0,0,0,0,0
8381,L55560,L,298.9,310,1776,25.7,51,0,0,0,0,0,0
1540,M16399,M,298.5,309.2,1449,46.4,83,0,0,0,0,0,0
9379,L56558,L,297.6,308.3,1816,28.8,106,0,0,0,0,0,0
4468,L51647,L,302.8,310.6,1617,37.9,207,0,0,0,0,0,0
6395,M21254,M,300.2,309.7,1408,44.0,144,0,0,0,0,0,0
2985,L50164,L,300.6,309.7,1639,30.4,121,0,0,0,0,0,0
7897,L55076,L,300.8,312.6,1376,53.6,119,0,0,0,0,0,0
2890,M17749,M,300.7,309.7,1523,38.2,73,0,0,0,0,0,0
9629,H39042,H,299.0,310,1569,34.3,132,0,0,0,0,0,0
7161,M22020,M,300.2,310.1,1485,40.5,188,0,0,0,0,0,0
1604,M16463,M,297.8,307.8,1622,32.1,18,0,0,0,0,0,0
2291,M17150,M,299.5,308.7,1321,51.9,114,0,0,0,0,0,0
2168,H31581,H,299.6,309.1,1588,41.3,0,0,0,0,0,0,0
4178,L51357,L,302.5,310.9,1477,39.2,144,0,0,0,0,0,0
6009,L53188,L,300.7,310.7,1431,39.3,22,0,0,0,0,0,0
9199,M24058,M,297.9,308.8,1538,37.6,54,0,0,0,0,0,0
4952,L52131,L,303.8,312.7,1596,36.6,134,0,0,0,0,0,0
2576,L49755,L,299.5,309.3,1422,49.2,179,0,0,0,0,0,0
2269,L49448,L,299.2,308.5,1438,46.6,63,0,0,0,0,0,0
779,L47958,L,296.7,308,1580,32.2,39,0,0,0,0,0,0
3739,M18598,M,302.3,311.2,1454,43.8,112,0,0,0,0,0,0
4409,L51588,L,302.4,310.1,2009,18.9,59,0,0,0,0,0,0
831,L48010,L,296.6,307.4,1631,35.0,168,0,0,0,0,0,0
9866,M24725,M,298.9,309.8,2450,13.9,89,0,0,0,0,0,0
5941,M20800,M,300.6,310.6,1427,52.8,75,0,0,0,0,0,0
6530,L53709,L,301.3,310.6,1481,40.9,57,0,0,0,0,0,0
1857,M16716,M,297.8,307.4,1752,26.1,52,0,0,0,0,0,0
9777,M24636,M,298.6,309.6,1397,54.1,47,0,0,0,0,0,0
9641,L56820,L,299.4,310.5,1514,36.1,169,0,0,0,0,0,0
1835,L49014,L,297.8,307.2,1498,38.1,188,0,0,0,0,0,0
7883,H37296,H,300.7,312.3,1670,27.3,81,0,0,0,0,0,0
3223,M18082,M,300.7,309.7,1435,44.7,76,0,0,0,0,0,0
6353,L53532,L,300.0,309.6,1496,38.8,27,0,0,0,0,0,0
7924,M22783,M,300.8,312,1450,45.0,183,0,0,0,0,0,0
2536,L49715,L,299.0,308.8,1495,38.4,75,0,0,0,0,0,0
4681,L51860,L,303.6,311.7,1491,39.8,92,0,0,0,0,0,0
8625,H38038,H,297.5,308.4,1490,39.7,34,0,0,0,0,0,0
6853,H36266,H,301.0,311.2,1602,32.7,19,0,0,0,0,0,0
4678,H34091,H,303.5,311.6,1466,47.0,80,0,0,0,0,0,0
4522,L51701,L,302.4,310.4,1865,23.9,129,0,0,0,0,0,0
1811,L48990,L,298.1,307.6,1364,53.8,129,0,0,0,0,0,0
7388,H36801,H,299.8,310.6,1423,44.6,116,0,0,0,0,0,0
8914,M23773,M,297.2,308.5,1487,46.9,173,0,0,0,0,0,0
110,L47289,L,298.9,308.7,1572,34.1,80,0,0,0,0,0,0
9426,M24285,M,298.1,308.6,1415,46.3,27,0,0,0,0,0,0
7696,L54875,L,300.6,311.7,1488,47.7,22,0,0,0,0,0,0
204,L47383,L,298.4,308.5,1490,37.9,110,0,0,0,0,0,0
5581,M20440,M,302.6,312.2,1458,38.8,34,0,0,0,0,0,0
729,M15588,M,297.4,308.7,1425,50.3,152,0,0,0,0,0,0
1768,M16627,M,298.3,307.7,1520,41.4,10,0,0,0,0,0,0
52,L47231,L,298.9,309.1,1383,54.9,145,0,0,0,0,0,0
1251,L48430,L,297.3,308.7,1549,36.1,218,0,0,0,0,0,0
580,M15439,M,297.8,309.7,1700,31.3,200,0,0,0,0,0,0
5687,L52866,L,302.2,311.6,1658,31.4,89,0,0,0,0,0,0
1173,L48352,L,297.1,308.1,1446,36.6,227,0,0,0,0,0,0
3559,L50738,L,301.7,310.6,1743,26.2,71,0,0,0,0,0,0
2163,L49342,L,299.5,309.1,1336,42.1,217,0,0,0,0,0,0
3201,M18060,M,300.1,309.2,1454,44.4,19,0,0,0,0,0,0
3961,L51140,L,302.2,311.4,1390,48.1,40,0,0,0,0,0,0
5538,L52717,L,302.4,311.8,1648,30.0,122,0,0,0,0,0,0
6691,L53870,L,301.7,311,1343,49.2,25,0,0,0,0,0,0
3096,M17955,M,299.9,309.2,1574,36.5,177,0,0,0,0,0,0
7365,L54544,L,299.5,309.9,1402,51.7,58,0,0,0,0,0,0
3178,M18037,M,300.2,309.5,1564,33.4,183,0,0,0,0,0,0
2424,M17283,M,298.9,308.2,2022,20.0,23,0,0,0,0,0,0
5076,L52255,L,304.1,313.2,1366,46.6,35,0,0,0,0,0,0
7516,M22375,M,300.4,311.9,1335,58.3,9,0,0,0,0,0,0
6739,H36152,H,301.8,311.1,1463,50.1,149,0,0,0,0,0,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
771,L47950,L,296.8,308,1391,54.4,17,0,0,0,0,0,0
8095,H37508,H,300.2,311.6,1662,28.8,162,0,0,0,0,0,0
3741,L50920,L,302.3,311.2,1401,49.7,118,0,0,0,0,0,0
6666,L53845,L,301.3,310.4,1440,41.5,197,0,0,0,0,0,0
7185,M22044,M,300.2,310.3,1593,36.1,36,0,0,0,0,0,0
1652,L48831,L,298.0,307.8,1414,51.7,140,0,0,0,0,0,0
1214,M16073,M,296.8,307.8,1551,38.9,112,0,0,0,0,0,0
5416,M20275,M,302.6,312.4,1410,50.3,33,0,0,0,0,0,0
5451,H34864,H,303.1,312.8,1435,41.9,115,0,0,0,0,0,0
7932,L55111,L,300.7,311.7,1499,38.4,205,0,0,0,0,0,0
1316,L48495,L,299.0,310.3,1520,45.0,171,0,0,0,0,0,0
9833,L57012,L,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
3838,L51017,L,302.4,311.2,1450,47.9,154,0,0,0,0,0,0
6959,L54138,L,300.6,311,1563,40.7,87,0,0,0,0,0,0
6764,M21623,M,301.4,310.8,1782,26.5,6,0,0,0,0,0,0
1643,H31056,H,298.0,307.8,1588,35.4,114,0,0,0,0,0,0
3209,M18068,M,300.2,309.1,1406,42.2,40,0,0,0,0,0,0
4970,L52149,L,303.9,312.7,1528,38.4,177,0,0,0,0,0,0
9789,M24648,M,298.5,309.5,1535,39.8,87,0,0,0,0,0,0
8145,M23004,M,299.7,311,1506,42.7,85,0,0,0,0,0,0
903,L48082,L,295.6,306.1,1383,48.7,147,0,0,0,0,0,0
3160,H32573,H,300.4,309.8,1409,47.5,138,0,0,0,0,0,0
6114,M20973,M,300.7,310.8,1724,30.0,76,0,0,0,0,0,0
6857,M21716,M,301.1,311.3,1836,22.8,31,0,0,0,0,0,0
9224,L56403,L,297.9,309,1382,43.9,116,0,0,0,0,0,0
1069,L48248,L,296.8,307.8,1394,47.7,155,0,0,0,0,0,0
1794,L48973,L,298.1,307.8,1761,28.2,76,0,0,0,0,0,0
8380,L55559,L,298.8,309.9,1629,31.9,49,0,0,0,0,0,0
4169,L51348,L,302.2,310.6,1632,30.5,122,0,0,0,0,0,0
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
5887,L53066,L,301.4,311.1,1494,41.9,142,0,0,0,0,0,0
3392,L50571,L,301.5,310.7,1466,47.3,77,0,0,0,0,0,0
6673,L53852,L,301.6,310.7,1424,50.5,214,0,0,0,0,0,0
2900,L50079,L,300.6,309.4,1410,40.6,99,0,0,0,0,0,0
6339,L53518,L,300.4,309.9,1681,28.6,206,0,0,0,0,0,0
1095,L48274,L,296.9,307.5,1354,44.4,16,0,0,0,0,0,0
6463,H35876,H,300.6,310,1483,44.0,97,0,0,0,0,0,0
2914,L50093,L,300.7,309.6,1541,34.6,131,0,0,0,0,0,0
6993,L54172,L,300.7,311,1596,36.9,174,0,0,0,0,0,0
4624,L51803,L,303.0,311.1,1525,40.7,179,0,0,0,0,0,0
3266,L50445,L,301.3,310.1,1355,53.6,193,0,0,0,0,0,0
7114,L54293,L,300.9,310.4,1561,32.7,67,0,0,0,0,0,0
6468,L53647,L,300.4,309.7,1692,27.4,115,0,0,0,0,0,0
5589,M20448,M,302.5,311.8,1566,37.6,54,0,0,0,0,0,0
2286,L49465,L,299.4,308.7,1381,56.7,102,0,0,0,0,0,0
1605,L48784,L,297.8,307.8,1452,39.8,21,0,0,0,0,0,0
5146,L52325,L,304.5,313.7,1670,32.9,7,0,0,0,0,0,0
9400,L56579,L,297.8,308.3,1477,44.8,170,0,0,0,0,0,0
4347,L51526,L,301.8,309.7,1598,30.4,124,0,0,0,0,0,0
6688,L53867,L,301.7,311,1700,28.7,19,0,0,0,0,0,0
5965,H35378,H,300.5,310.8,1631,30.5,132,0,0,0,0,0,0
5534,L52713,L,302.4,311.7,1721,26.9,112,0,0,0,0,0,0
4667,M19526,M,303.3,311.5,1569,36.6,47,0,0,0,0,0,0
2312,M17171,M,299.1,308.6,1491,38.5,166,0,0,0,0,0,0
6019,M20878,M,300.8,310.9,1557,31.6,52,0,0,0,0,0,0
3553,M18412,M,301.8,310.9,1358,52.3,56,0,0,0,0,0,0
2678,L49857,L,299.8,309.5,1495,39.6,10,0,0,0,0,0,0
6101,M20960,M,300.8,310.7,1886,21.1,44,0,0,0,0,0,0
9364,L56543,L,297.9,308.5,1519,34.3,61,0,0,0,0,0,0
825,L48004,L,296.6,307.4,1436,42.8,156,0,0,0,0,0,0
6345,H35758,H,300.2,309.8,1374,47.7,8,0,0,0,0,0,0
502,M15361,M,297.6,309.3,1464,46.2,218,0,0,0,0,0,0
7189,L54368,L,300.4,310.4,1286,56.8,46,0,0,0,0,0,0
6930,M21789,M,301.0,311.6,1301,55.0,9,0,0,0,0,0,0
1360,L48539,L,298.7,310.2,1404,50.3,54,0,0,0,0,0,0
4073,L51252,L,301.9,310.6,1610,33.4,87,0,0,0,0,0,0
581,M15440,M,297.8,309.8,1798,25.5,203,0,0,0,0,0,0
7856,M22715,M,300.3,311.8,1592,32.1,11,0,0,0,0,0,0
351,H29764,H,297.6,308.3,1400,44.3,43,0,0,0,0,0,0
632,L47811,L,298.4,310,1554,37.3,103,0,0,0,0,0,0
8819,M23678,M,297.4,308.7,1481,48.0,117,0,0,0,0,0,0
4225,L51404,L,302.0,310.7,1698,28.1,39,0,0,0,0,0,0
5935,H35348,H,300.6,310.5,1454,51.2,58,0,0,0,0,0,0
8167,L55346,L,299.7,311.1,1603,31.4,141,0,0,0,0,0,0
4441,L51620,L,302.5,310.3,1446,44.0,146,0,0,0,0,0,0
8810,L55989,L,297.3,308.5,1503,43.3,90,0,0,0,0,0,0
4505,L51684,L,302.4,310.1,1645,31.6,93,0,0,0,0,0,0
784,H30197,H,296.7,307.9,1579,33.4,50,0,0,0,0,0,0
2589,L49768,L,299.0,308.7,1706,28.6,206,0,0,0,0,0,0
4477,L51656,L,302.6,310.4,1415,52.1,12,0,0,0,0,0,0
4551,M19410,M,302.5,310.5,1507,40.2,201,0,0,0,0,0,0
5888,H35301,H,301.4,311.1,1445,41.4,144,0,0,0,0,0,0
2185,L49364,L,299.8,309.4,1475,43.4,51,0,0,0,0,0,0
9691,M24550,M,298.9,310,1520,35.6,48,0,0,0,0,0,0
4717,L51896,L,303.4,311.6,1712,30.1,182,0,0,0,0,0,0
426,M15285,M,297.3,308.4,1665,28.9,17,0,0,0,0,0,0
2754,L49933,L,299.7,309.1,1715,27.8,192,0,0,0,0,0,0
1912,M16771,M,298.1,307.8,1316,57.2,191,0,0,0,0,0,0
8023,L55202,L,300.9,312,1441,43.8,210,0,0,0,0,0,0
7864,M22723,M,300.5,311.9,1511,44.5,30,0,0,0,0,0,0
4115,L51294,L,302.0,310.6,1358,53.1,194,0,0,0,0,0,0
3248,M18107,M,301.0,309.8,1594,31.1,143,0,0,0,0,0,0
9796,L56975,L,298.5,309.3,1623,33.1,109,0,0,0,0,0,0
2091,L49270,L,299.5,309.2,1393,47.3,20,0,0,0,0,0,0
3263,L50442,L,301.3,310.1,1558,36.3,184,0,0,0,0,0,0
7548,L54727,L,300.1,311.4,1430,40.9,93,0,0,0,0,0,0
8721,L55900,L,297.3,308.8,1554,36.1,70,0,0,0,0,0,0
1454,L48633,L,299.1,310.4,1450,40.9,85,0,0,0,0,0,0
6693,M21552,M,301.8,311,1839,23.6,30,0,0,0,0,0,0
1331,L48510,L,298.9,310.2,1696,30.2,214,0,0,0,0,0,0
1209,L48388,L,297.0,308.1,1489,44.1,96,0,0,0,0,0,0
299,H29712,H,297.9,308.5,2129,18.7,126,0,0,0,0,0,0
9864,L57043,L,298.9,309.8,1411,56.3,84,0,0,0,0,0,0
6454,L53633,L,300.7,310.2,1807,24.2,77,0,0,0,0,0,0
7645,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
8939,M23798,M,297.4,308.4,1517,41.0,18,0,0,0,0,0,0
8238,L55417,L,299.1,310.6,1796,26.0,90,0,0,0,0,0,0
8060,L55239,L,300.2,311.6,1540,37.7,71,0,0,0,0,0,0
1470,L48649,L,298.6,309.8,1497,41.6,118,0,0,0,0,0,0
2758,L49937,L,299.8,309.2,1439,36.1,203,0,0,0,0,0,0
3311,L50490,L,301.3,310.4,1346,46.7,90,0,0,0,0,0,0
5481,H34894,H,302.7,312.1,1478,36.0,191,0,0,0,0,0,0
1187,L48366,L,297.3,308.4,1417,47.8,31,0,0,0,0,0,0
8853,L56032,L,297.7,308.9,1575,39.9,12,0,0,0,0,0,0
3609,M18468,M,301.7,310.8,1954,21.6,198,0,0,0,0,0,0
1887,L49066,L,297.9,307.6,1503,40.7,124,0,0,0,0,0,0
1081,L48260,L,297.0,307.8,1774,28.0,188,0,0,0,0,0,0
7563,M22422,M,300.3,311.1,1350,58.7,130,0,0,0,0,0,0
1846,L49025,L,297.7,307.2,1444,40.0,17,0,0,0,0,0,0
5745,H35158,H,302.2,311.5,1482,42.6,16,0,0,0,0,0,0
6684,L53863,L,301.5,310.9,1318,50.6,11,0,0,0,0,0,0
7641,L54820,L,300.4,311.3,1608,35.1,114,0,0,0,0,0,0
7926,M22785,M,300.7,311.9,1697,28.2,191,0,0,0,0,0,0
6087,L53266,L,300.9,310.8,1482,37.0,5,0,0,0,0,0,0
9293,L56472,L,298.2,309,1643,34.1,91,0,0,0,0,0,0
8818,H38231,H,297.3,308.6,1376,53.5,112,0,0,0,0,0,0
1281,H30694,H,298.3,309.5,1521,37.1,84,0,0,0,0,0,0
2537,L49716,L,298.9,308.8,1281,53.9,77,0,0,0,0,0,0
7132,M21991,M,300.5,309.8,1410,44.4,111,0,0,0,0,0,0
4189,M19048,M,302.3,310.8,1611,31.8,169,0,0,0,0,0,0
8189,M23048,M,299.6,310.9,1530,38.8,198,0,0,0,0,0,0
5323,M20182,M,303.4,312.7,1357,55.3,31,0,0,0,0,0,0
6633,L53812,L,301.4,310.4,1301,51.2,112,0,0,0,0,0,0
830,L48009,L,296.5,307.3,1579,34.5,166,0,0,0,0,0,0
3996,L51175,L,302.3,311.3,1621,31.6,135,0,0,0,0,0,0
106,L47285,L,298.8,308.7,1591,31.1,68,0,0,0,0,0,0
8686,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0
6942,L54121,L,300.8,311.4,1316,57.6,43,0,0,0,0,0,0
8356,L55535,L,298.7,309.6,1502,46.7,198,0,0,0,0,0,0
2825,M17684,M,300.3,309.5,1448,42.4,145,0,0,0,0,0,0
2513,L49692,L,298.9,308.8,1530,38.3,23,0,0,0,0,0,0
3494,M18353,M,301.9,311,1638,35.4,116,0,0,0,0,0,0
491,L47670,L,297.4,309.2,1459,37.9,191,0,0,0,0,0,0
1087,L48266,L,297.0,307.9,1455,49.0,204,0,0,0,0,0,0
5419,L52598,L,302.6,312.4,1398,41.6,40,0,0,0,0,0,0
5068,M19927,M,304.2,313.2,1396,50.5,11,0,0,0,0,0,0
7301,L54480,L,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
5563,L52742,L,302.3,311.7,1648,32.1,197,0,0,0,0,0,0
1527,L48706,L,298.1,309,1787,27.6,47,0,0,0,0,0,0
9406,M24265,M,297.7,308.1,1469,48.8,183,0,0,0,0,0,0
1980,H31393,H,298.0,307.6,1420,45.8,150,0,0,0,0,0,0
5725,L52904,L,302.3,311.8,1433,50.3,183,0,0,0,0,0,0
7339,L54518,L,299.8,310.5,1496,38.8,215,0,0,0,0,0,0
6845,M21704,M,301.3,311.4,1838,23.2,215,0,0,0,0,0,0
3631,L50810,L,302.0,311.2,1845,27.3,45,0,0,0,0,0,0
7484,L54663,L,300.2,311.6,1671,28.8,149,0,0,0,0,0,0
3402,M18261,M,301.4,310.7,1617,34.3,101,0,0,0,0,0,0
7295,L54474,L,300.1,310.6,1809,24.3,97,0,0,0,0,0,0
1986,L49165,L,298.1,307.7,1537,40.8,169,0,0,0,0,0,0
24,L47203,L,299.0,309.4,1758,25.7,68,0,0,0,0,0,0
490,M15349,M,297.5,309.2,1347,55.8,188,0,0,0,0,0,0
4737,L51916,L,303.2,311.5,1513,37.9,0,0,0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
4247,L51426,L,302.6,311,1537,35.5,91,0,0,0,0,0,0
6754,L53933,L,301.6,310.9,1385,50.7,195,0,0,0,0,0,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,0,0,0,0,0
2438,L49617,L,299.1,308.3,1426,40.1,60,0,0,0,0,0,0
4092,M18951,M,302.0,310.4,1595,32.9,135,0,0,0,0,0,0
3397,M18256,M,301.4,310.6,1459,35.0,87,0,0,0,0,0,0
1368,M16227,M,298.8,310.2,1581,37.5,75,0,0,0,0,0,0
1580,L48759,L,298.3,308.3,1444,43.8,176,0,0,0,0,0,0
6594,L53773,L,301.6,310.7,1679,29.5,10,0,0,0,0,0,0
5737,M20596,M,302.4,311.9,1439,36.6,212,0,0,0,0,0,0
6913,M21772,M,300.8,311.2,1634,31.9,178,0,0,0,0,0,0
4613,L51792,L,303.0,311.3,2194,16.5,148,0,0,0,0,0,0
8628,L55807,L,297.4,308.3,1347,45.8,43,0,0,0,0,0,0
6219,H35632,H,301.0,310.6,1366,50.6,106,0,0,0,0,0,0
4246,M19105,M,302.6,311.1,1520,43.0,88,0,0,0,0,0,0
9966,L57145,L,298.3,307.9,1703,28.9,147,0,0,0,0,0,0
6918,L54097,L,301.0,311.4,1481,37.5,193,0,0,0,0,0,0
8631,L55810,L,297.4,308.4,1371,57.4,52,0,0,0,0,0,0
1478,L48657,L,298.3,309.4,1570,35.6,138,0,0,0,0,0,0
2390,L49569,L,299.2,308.5,1867,27.0,138,0,0,0,0,0,0
5761,M20620,M,301.9,311.3,1522,35.6,63,0,0,0,0,0,0
8174,H37587,H,299.9,311.4,1497,37.0,162,0,0,0,0,0,0
6870,L54049,L,301.0,311.2,1412,42.1,64,0,0,0,0,0,0
8789,L55968,L,297.4,308.5,1369,53.2,43,0,0,0,0,0,0
4786,H34199,H,303.9,312.7,1401,50.0,129,0,0,0,0,0,0
7244,M22103,M,300.0,310.2,1393,51.2,190,0,0,0,0,0,0
8515,L55694,L,298.2,309.4,1447,47.1,185,0,0,0,0,0,0
7393,M22252,M,299.7,310.5,1492,39.3,131,0,0,0,0,0,0
2907,L50086,L,300.6,309.3,1409,38.7,115,0,0,0,0,0,0
4582,L51761,L,303.0,311.2,1601,32.9,69,0,0,0,0,0,0
8083,H37496,H,300.1,311.5,1422,46.2,134,0,0,0,0,0,0
7159,L54338,L,300.2,310,1389,53.6,184,0,0,0,0,0,0
530,L47709,L,297.6,309.5,1569,36.2,63,0,0,0,0,0,0
4933,L52112,L,303.3,312.1,1418,44.7,83,0,0,0,0,0,0
8569,L55748,L,297.9,308.6,1691,29.6,116,0,0,0,0,0,0
1516,M16375,M,298.2,308.9,1614,35.5,15,0,0,0,0,0,0
4253,H33666,H,302.6,311,1438,51.0,106,0,0,0,0,0,0
4187,M19046,M,302.2,310.6,1570,34.6,163,0,0,0,0,0,0
7008,L54187,L,300.5,310.6,1499,45.2,8,0,0,0,0,0,0
2521,L49700,L,298.8,308.6,1535,41.2,40,0,0,0,0,0,0
3471,L50650,L,301.8,310.8,1736,26.5,56,0,0,0,0,0,0
1709,L48888,L,298.2,307.8,1627,31.5,64,0,0,0,0,0,0
1461,L48640,L,299.0,310.3,1437,47.8,99,0,0,0,0,0,0
2452,L49631,L,299.2,308.7,1650,30.5,93,0,0,0,0,0,0
4083,L51262,L,302.0,310.4,1568,39.2,112,0,0,0,0,0,0
3382,L50561,L,301.3,310.6,1376,47.6,45,0,0,0,0,0,0
9011,L56190,L,297.2,307.9,1441,40.0,195,0,0,0,0,0,0
785,L47964,L,296.7,307.9,1743,27.9,55,0,0,0,0,0,0
1499,L48678,L,298.0,308.8,1790,27.2,193,0,0,0,0,0,0
9771,H39184,H,298.6,309.5,1584,31.8,27,0,0,0,0,0,0
4413,L51592,L,302.6,310.5,1450,43.2,68,0,0,0,0,0,0
9964,L57143,L,298.3,307.9,1435,39.9,143,0,0,0,0,0,0
7205,L54384,L,299.8,309.6,1526,41.7,85,0,0,0,0,0,0
2032,L49211,L,298.8,308.6,1331,62.8,81,0,0,0,0,0,0
34,L47213,L,298.9,309.3,1665,32.5,93,0,0,0,0,0,0
489,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0,0
5518,L52697,L,302.6,311.9,1448,49.5,72,0,0,0,0,0,0
7636,L54815,L,300.3,311.4,1526,38.5,101,0,0,0,0,0,0
1103,L48282,L,296.8,307.5,1347,54.8,43,0,0,0,0,0,0
8720,L55899,L,297.2,308.8,1451,43.1,68,0,0,0,0,0,0
5429,L52608,L,302.7,312.4,1453,47.3,62,0,0,0,0,0,0
1696,L48875,L,298.0,307.6,1509,41.6,33,0,0,0,0,0,0
504,M15363,M,297.6,309.2,1442,48.1,0,0,0,0,0,0,0
6721,L53900,L,301.3,310.6,1458,48.0,104,0,0,0,0,0,0
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0
6273,M21132,M,301.1,310.6,1429,52.7,35,0,0,0,0,0,0
261,M15120,M,298.2,308.3,1522,49.1,22,0,0,0,0,0,0
5726,M20585,M,302.3,311.8,1557,34.1,185,0,0,0,0,0,0
8109,M22968,M,300.3,311.8,1607,33.7,199,0,0,0,0,0,0
5769,L52948,L,301.7,311.3,1421,45.9,85,0,0,0,0,0,0
280,L47459,L,298.0,308.1,1819,23.4,78,0,0,0,0,0,0
2922,L50101,L,300.8,309.8,1657,31.1,151,0,0,0,0,0,0
6255,L53434,L,301.0,310.5,1408,47.0,202,0,0,0,0,0,0
6904,M21763,M,301.0,311.6,1609,35.8,156,0,0,0,0,0,0
4111,L51290,L,302.0,310.6,1361,46.7,182,0,0,0,0,0,0
1433,L48612,L,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
9139,L56318,L,297.6,308.6,1522,37.0,106,0,0,0,0,0,0
9498,H38911,H,299.1,309.9,1443,40.3,0,0,0,0,0,0,0
5531,M20390,M,302.3,311.8,1355,50.1,104,0,0,0,0,0,0
67,M14926,M,298.9,308.9,1679,28.7,181,0,0,0,0,0,0
9060,L56239,L,297.2,308.3,1805,25.6,103,0,0,0,0,0,0
155,L47334,L,298.4,308.2,1528,36.2,196,0,0,0,0,0,0
5673,H35086,H,302.1,311.6,1701,26.2,46,0,0,0,0,0,0
3349,M18208,M,301.3,310.7,1532,40.7,178,0,0,0,0,0,0
2221,M17080,M,299.6,309,1736,26.1,146,0,0,0,0,0,0
6985,M21844,M,300.7,311,1706,25.0,153,0,0,0,0,0,0
3290,M18149,M,301.2,310.1,1295,56.6,39,0,0,0,0,0,0
3002,L50181,L,300.5,309.8,1445,43.9,164,0,0,0,0,0,0
8074,L55253,L,300.5,312,1558,36.7,113,0,0,0,0,0,0
4584,M19443,M,302.9,311.2,1467,37.7,73,0,0,0,0,0,0
